address,true_label,predicted_proba,predicted_label
0x764C315D2eCe66c895F1BC50815C285469AfF72e,0,0.0207560108974576,0
0x027A0D31CC5345654C96719717577106618DD9Db,0,0.04748458632578453,0
0x4a0c2F542ab0F2618ab8BE44968C8E277A16C58B,0,0.051335121194521584,0
0x16CEC8580FCfC8586cf47e8ee6255ca56fE6A1f3,0,0.01610867780012389,0
0x84D32a25A92a9BdBc69c1751a78E3ee00b6084AC,0,0.013759055407717824,0
0x3E74A3689118d1de9b46a09fE54B841D3502A27F,0,0.01365606882609427,0
0x47ee1F864124A025cb9f06B6D178214fccA16615,0,0.012335470567146936,0
0x75F639d005956e098bec633fB5fa77b1D6081E36,0,0.17236599574486414,0
0xB87FBA532EE83c04bC6AC8e858d903316C6744da,0,0.03718188342948755,0
0x6e35319f5b9f48a778026dC3cDBBF17462618130,0,0.012731592248504361,0
0x7D2Cf544b7F02E3216D67578d4bEe29435237FBb,0,0.01659345394000411,0
0xF4C299F0A6A2EeAC76D8A6E753929F7709e536a3,0,0.026733951332668465,0
0xD5c1AE65c31f822F53F536d13EbA0c1e304be2F6,0,0.788456916809082,1
0x3a3Fb94b2b810dBFE4EC3befA7D1D79e10AF6Ec4,0,0.014105763441572586,0
0xe75D6Fd6719D85717811eB2597679593aCCc0939,0,0.36847686022520065,0
0x66Bb16A7935e9E81b1ECda97eD21EE6bC7Abe4B4,0,0.013101510470733047,0
0xDDe4A37E1D95B1750D8e890Cf131A45E75C647f7,1,0.2155924898882707,0
0x94AcFB945Dec6E1174723750E2F1b39e43C3E818,0,0.012335470567146936,0
0xf291C0a83048213a1592B5AD9668E5cCEFF10e9f,0,0.023657112537572782,0
0x8D42d41D1E2151Dd5b3A63433316D40ab27e7752,0,0.01307245483621955,0
0x341ed17bB26FDcF841064F1464bD819446893579,1,0.11230090074241161,0
0x28ad0f033F2Add23c229Ab9f53275E499a908Ec1,0,0.020473558145264786,0
0x3D620aDb8A83519cc128DBddB7B7A77B88d1F65d,0,0.09403795190155506,0
0xb37f2a5a21acfe3834Ece3Fca16a03AbBBD8d0F1,0,0.01260927381614844,0
0xCd1BdD8f5118bbbF68c3aCF7B505850C2869a582,0,0.012942511355504394,0
0x70179c0B3CeC4D75154db0221a8Dd38D73aC7De7,0,0.0438109760483106,0
0x1c9660c43dA268397787cA439366a70fA93d5515,0,0.01301607497346898,0
0x0dfAEB3EF7A79ea55c58cFfD855687D386FCd3f6,0,0.013308390974998474,0
0xC4D00381474Bb8AD0d9F59e69CF5210B1B3B027a,0,0.012667422105247775,0
0x763F22c154821F595087B98cace6113421d55920,0,0.012396401803319653,0
0xda01711C8d1803c70aAD7bF5403568BB3488a93b,0,0.025416558763633173,0
0x1fF00A2fd2883d37d00ce013091ECe0ACb036f30,0,0.013871559718002876,0
0xAC265e9aD43D85BA8F79280dCAe3Fae7cBcA8f22,0,0.012488066994895538,0
0xe1e7140326202956153E710115fe59Dc6A952f3B,0,0.012335470567146936,0
0xe71B8aDa716ae289E83C0D4Cf8DE78644aB9d7C3,0,0.03306307705740134,0
0x60dEBCaCadfC61091Ab00612D8C8DFCC043C935A,0,0.06866366788744926,0
0xAa582E960230FC78c1b4b000473Dfb402c7Ab07F,0,0.01324216858483851,0
0x1b6Ac06238f228778C4DF9be247714AB9D572d9F,0,0.013888323834786812,0
0xC4eF03B9308e614c43364d42eCa4CE2525165A29,0,0.016997770871967077,0
0x9d6aE566fC72E88DE6FA8Fe052372EeeD6c28533,0,0.4244471701482932,0
0x4cb5D31DeF6662AD46Fd018631FD78328fF1C3da,0,0.02352002387245496,0
0xe6A5d863E3f7eC85d01F8A7e280cf6ce677d863f,0,0.012995426155005893,0
0x80A3C6D099DaE9bf9a36d0872a91781348c011ff,0,0.026501160735885303,0
0x5A866f3fe871e5E7E0d712b2c06E9Bc22a42F50c,0,0.013846683936814467,0
0x63614BEc9548a855e1CcbF4FB45809db839a871d,0,0.032602203699449696,0
0x975e9B7f853A2E6CE3A3Fd1ac26De18B57Ac9b35,0,0.022777434748907883,0
0x3fc819674c476a8F1855160DE0Ce8D654e0e9ec7,0,0.013233435495446125,0
0xB69A8e7Acdd747B51DEA8d56796280980F8A8865,0,0.08369531234105428,0
0x16e87f20aC2C3A0E7FD1BFa6E2E612ad3ecF0FEF,0,0.030799278678993385,0
0xE86DACF15aa9943a0D2D8e13bf6825f19a32E5b9,0,0.015980755755056936,0
0x6B2b322B8B25aA526d611E48DE18347F62F911D3,0,0.013681185509388646,0
0x11AED65d46F33d097F6fBedC08E0EB04AcBd9ED0,0,0.013054016434277097,0
0x03B98666161FF6AD63e44b512fa8c00533097339,0,0.022636777410904568,0
0xc3D2980B7479cf2AC598f1e33827A0cc14561e93,0,0.01543280885865291,0
0xa7BA75bFD4C26dF4f64358CC7C3664BAceF59902,1,0.018304232507944107,0
0x53D7503B110480927918F826d087Ca56b9e1c666,0,0.9210356672604879,1
0x8bBac44DB28D55AC8930802648Eccf9d1727f21F,0,0.014645531307905912,0
0x375aF86aE00d36B85860C5c335F7b6c4c5796c88,0,0.017980199151982863,0
0xB228A5f5d62664AF3746e2d50b6DA2b8b084673d,0,0.6789211829503378,1
0x1ae2971Ac3Ae1c10916bDdFA6eA3427Ee046b884,0,0.01532042771577835,0
0xdD50Bc979a80f067ec4cB8d35ae640d196776d40,0,0.02850339375436306,0
0x0Da53Ad8482C0688cB4d579B1ed2222dEB66497F,0,0.022179516032338142,0
0x0d28B351a34784b69A3047C2DDA2B3E499FF9839,0,0.01451376941986382,0
0x51b9ba568426aeB8dEa17D11cDfe9e512417645B,0,0.956079363822937,1
0xF6bD99AE8a1DCd4c9FB509895458011aa1F8aB98,0,0.14607796569665274,0
0x1D44d495FD535C8b19D1486c5B7473D9d33DFabC,1,0.9430200457572937,1
0x01DF23f132e1583269302baB4e8AEc4e7C1c1968,0,0.05354069576909145,0
0x89978c684043aB18E49617a8CcE37A4D2CBF2223,0,0.0130317701647679,0
0x463d72A5E2EdF05E39c4C1D5872180cE22eD19D7,0,0.9103774627049764,1
0x5bC9990b424f2e61934E0A7d371521fea4d7f928,0,0.017858739631871384,0
0x9D3C33a474F1b8818CA20392e4B99e3b158E7663,0,0.34967060883839923,0
0x79874A6274bD90775D9a39685836aded2edb5c44,0,0.013065296147639552,0
0x258b4Bad62Ff8c6887f16E9a24398fFBaa981e41,0,0.018873519419382017,0
0x763fD288E5622A599FAbA404A2477B47C70f5909,0,0.6285605827967325,1
0xB68913B8b734b39DB01B385c835737Bd076FeDB8,0,0.01464272391361495,0
0xC3B83CD567c2f02F7C5654CA4BDf998c5c5EC8Be,0,0.16605711107452711,0
0xF7Bc295003Dc4E9176D1ED6Cf99A796313789FC2,0,0.9587872425715128,1
0xA12587ae7173AF6fCb1966Bfdb782b65aa6aFE38,0,0.028392908318589132,0
0xEB60E9eCF6AB01EFa24a615a044AdcA52162f691,0,0.013934189764161905,0
0x428504e9114F3AcFaFd5992426def23D73931342,0,0.045217482994000115,0
0x853c3a462232e30E28c4A5a75d0625936E6bA481,1,0.4772076557079951,0
0x87d7437f21eEEf6A5f3cB3E51B201DCc607B01BA,0,0.013439482543617487,0
0x96B09d9AF24C05F82f4d57a656e22a3E800D00C6,0,0.04147660235563914,0
0x091F6e48A7b3a0eF56CDe42CeDed1e0f809fEADD,0,0.04697937425225973,0
0xFbbF44F30A2bdbB3D243f9EC07459E723a2F5627,0,0.012488066994895538,0
0x2D3DaE276731699984a5FfF26e933bEC6b7D869C,0,0.03582112630829215,0
0xd560611dAe58a9ffD29495EB8fd097Bf43821Fc3,0,0.9812263051668803,1
0xC825b2ac03AD1ca8DCe821435C2e3bc68B62c51c,0,0.012335470567146936,0
0x120404BA71fB15c6CBDA38460034D4F3B29860A6,0,0.017858739631871384,0
0x536bBfdc5787fa097F7AfB6aCcbE6e06A5344092,0,0.9786569873491923,1
0x2243f1bc7c3BA0F302aDe70C0BfAa4cBf68ce6B0,0,0.013749503220121065,0
0xa37426fc549318a9A5C201C5DD42E999387e7EEd,0,0.02124530899648865,0
0x262A1Ee73D93018C9D812f35391AF62dF13a8A78,0,0.015294435434043407,0
0x47eC998eb402e1D06AAB1e38522C9defe5CEbc23,0,0.019219576846808195,0
0xb69897f9c6136745D8A9FafC526Cb255e87511CA,0,0.8807348410288492,1
0x07f32b97B976361fA10Eb26B7Bc5b98909BC9996,0,0.03496885905042291,0
0xB3F53d4a745abd55491165F3c762aEcb004ce708,0,0.02018629324932893,0
0x77B5b9538eE00BBD22EcD552a8172C88DE9A7a16,0,0.01316867225492994,0
0x205068E6175809cb857404fa9ed1c81F72F0B14d,0,0.036931874540944896,0
0xeEFd20fB30794ADa5ce4E0c41F6445Ec4c079175,0,0.013737748066584269,0
0x93948F0f371DF50668F48E361B8a7450558baEe9,0,0.036931874540944896,0
0x5DbaB063E930D7bAcFA1bA642044F093695AccDE,0,0.1057742318759362,0
0xC7B0d1f280d246e5017801220b7185147cD7DB75,0,0.044712782527009644,0
0x7a53e38FFAb07E3c84A6f6Ef1AaC68F4a01772Cf,0,0.01599436563750108,0
0x0d009Fc5609E614d21722F7765308e2B46D32BDd,0,0.03221275191754103,0
0x2fc6517dBb61c524A0A3263DcAaE512804382D37,0,0.01260927381614844,0
0x2a40C9B6543B8792f342A02940DdA6E8e71F7f20,0,0.012488066994895538,0
0x793977a435bA616875A376549A7557a325Dc24b6,0,0.9863202174504598,1
0x4Ee4f9b0f85f56822b5B5a71471D9354B04B0f70,0,0.013010608265176415,0
0xc24Ea0eDfc7d283D649542674120Fd29253Bd5DC,0,0.2116060641904672,0
0x62E6916f6129a9aB9764c44484db23D041F598Ee,0,0.012934533568720022,0
0x00036d3df07bA5d3EC5ed4aA87d15AcAE5FB00F0,0,0.013871559718002876,0
0x633E97623F82bD1e4CC57D6A55817C939a3a58B4,0,0.018359825015068054,0
0xDcd3C87035752198052fF7f64310C78159E7F882,0,0.013439482543617487,0
0x2541B6Fbe3EF8aC78f44b971cd00A33BE8F5Ddb5,0,0.02598867379128933,0
0x0B8e6B3203e5fe9bf37C266Fca430d65068B3286,0,0.012488066994895538,0
0x73e0D09E186DD9F9A4769B60230a30A781CCF1DB,0,0.012534659976760546,0
0x2e2Be1F32f18953506D7d6020b930e35882Cd14e,0,0.014417811452100674,0
0x611070bED538bB1e4aE6bE29C5F2e3D559a84708,0,0.013299708642686406,0
0xCdC4765924B97a527dcD23e83f5176ca218bD8dD,0,0.7527223428090414,1
0xdC90Ef73b7E85e36500a2A530B541d1B0E03477B,0,0.10731275628010432,0
0xed1689aaBc533780B99150b8856995C21C2B9fBB,0,0.28834421932697296,0
0x3f874Eb425B8ca49D86Fd417A11876207b0A6Da5,0,0.013495261780917645,0
0x705257602cD466BA12078600D8A3f2b60D0CaF43,0,0.014797830566142997,0
0x22FB068C3b8DA7dBb644b03D294Cad931e398fb8,0,0.01516480433444182,0
0x4ABfff58eA703B22279C649dC0A187CA19139e15,1,0.013416907750070095,0
0x80029718c8fE6e597e72D0843a47fbB70217e4Db,0,0.135862298309803,0
0x01E70c1827c9cbdefAa763144440936cdE8478C4,0,0.018224130074183147,0
0x5E516109836c702C7fA34580B95187c7F0761569,0,0.0915267529586951,0
0x1265D30e9dFf3A5A95E2d44CF2A6Bc6082416970,0,0.014420888541887203,0
0x7fbbd1614c8CDE21f36Eb21b3fC0ec6dFCDa52EA,0,0.013058303700139126,0
0x6a50d56F18956943Ed16a531739e881cFBbFAc91,0,0.012335470567146936,0
0x72Bcd4dADE6183C621a2Ad5236148f92a495cbF2,0,0.01926004545142253,0
0xCB2313504C9C25ab9F6D08797290384F21d4f1b7,0,0.021076664173354704,0
0xeA6A73A43be32DB430136f52FE4539982cFf1884,0,0.03198806227495273,0
0xc1D02f560493861748098262Aef4D17bB4E9CbE5,0,0.02018629324932893,0
0xC94fFc537209e47E53Fac29e5C7EbC5e189Af7e2,0,0.012654294182235995,0
0x3d56faa3C6800652a1a53c4655D600073CB84E06,0,0.42532620827356976,0
0x5e97E5cF0d7960ef79fA8e99df58C4164513327d,1,0.6526276071866354,1
0x4612A14cC5c110D16Dd65FfFDff29a109C997341,1,0.013230970517421762,0
0x7Bb3CeFC838a2e21fDEf62Ab78D99AbEFb53599C,0,0.013125194935128093,0
0xcB949c98a6F4ff583c6c7dD02F91f3fEe0000036,0,0.012488066994895538,0
0x5407115EF6D69AEAcC49623f4D1AD36a7Bfe30A1,0,0.1449394424756368,0
0xF6A11656f40e64468bA9BeD29e36f0ab1CF69CaD,0,0.030209443842371304,0
0x9eD3A91f62517243592C6DFfCe3d765fca74bdB5,0,0.01260927381614844,0
0x4023b1a4CE54C82896aDe06a88B9C314eCB406A9,0,0.012335470567146936,0
0x189441eCdF67D02BE3F9703711D6eEfe14b78C50,0,0.01843259623274207,0
0x6258401F29e3E7600BC979beFcE4B9d6E8a93475,0,0.684008335073789,1
0x123796a0998FfbB47d63bfE66a2EF6AE606B2583,0,0.012488066994895538,0
0x452a85d46Ac855c27eF4eF085F5012F4E3871724,0,0.022649145995577175,0
0x21b5653B0376859C1aDDcF2A18a371adacbAE462,0,0.013137015436465541,0
0x75b20AC6C62E5F7425DeD87F58C5D4077Ff70A52,0,0.01750790940908094,0
0x7e6bcEfB3bC1A5db278ABfD00988Fb4cbBB1fE25,0,0.027808460872620344,0
0x40D73F5723fD4940d2d568929c86f9FD4bdf1Bb7,0,0.012488066994895538,0
0x08ac3510BD0340BC55f364298941A154B154746c,0,0.012335470567146936,0
0xaf380d780E84bf8c4B5A805D2C2f9952164041b4,0,0.01260927381614844,0
0xee480F975fAFcf3DcD4958C4f28abf1fe8120234,0,0.013749503220121065,0
0xaA1648dcAB2C2b2d988d1D4833d23f650745FeDF,0,0.04361565783619881,0
0x63AC963a23A89B439478833588fa5b787a1F3D4A,0,0.012584526557475328,0
0xC2572208D4897360a73df5f02962EC19832a07df,0,0.018640547680358093,0
0xa9C6DD4b6cc5f5cAC729CD55b190621B0160051E,1,0.9806402722994486,1
0x3751b99199b3A8714818adDdF7BC3dFc49068440,0,0.07205970585346222,0
0xA65FC7e20a028DeAACbe19EFBEC584b4D88DE67E,0,0.012692951907714209,0
0x2807B59e16107316B88d7144569c794c9C3d32a4,0,0.015017131498704353,0
0x69CEdB9A13c70a9A0ec3516509c3Fedb757bE858,0,0.9880332350730896,1
0x52a0289B6Ed73F6d9d551D3a30C66b92F254EABd,0,0.02449230927353104,0
0x2CeabDB19F990552d29b4004c2102C14033cB845,0,0.019103787528971832,0
0x389D091838942F3Fd29c90C06ffc527c4C8017c2,0,0.8593871593475342,1
0x530543e9F67BCB2Af82c4f6Bb184B94C3D6f69F2,0,0.01498974688972036,0
0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,0,0.9851422111193339,1
0x82DB336cdcdd6b04c81723839D6D75c24a3A7676,0,0.012942511355504394,0
0xB44F44a3843EF028DC5FD74c351C5970eB41ceCC,0,0.04001957985262076,0
0xf0C9c0B775FE309e6Db5b329Fa0143f874380212,0,0.9712262352307638,1
0x8EEb7f4F627C0D734dba5b644b337e050aB6e11A,0,0.012639068067073822,0
0x2b0a982714F376d87E8A5916CdE6413396B6f2E1,1,0.01633229370539387,0
0xAa1f4497488EE7a8156C2b6f88Daa89Ae5A40Cc8,0,0.01369068150719007,0
0x9f8B7e7d7aa79fb99c5F425AE32b36bff5E41D09,0,0.020615638854602974,0
0x082171f96B2D43a6fCa3108fD688240EDFd66EbC,0,0.01327058121872445,0
0x7707d473195a77D1caD882c1aFfeCE81Fc8C90c8,0,0.019442410673946142,0
0x848374f008e2A4e619052E62380CB19eA99d29f7,0,0.012335470567146936,0
0xF792B7ea2306Cb8F1bAc62A06a1338b712B01b3D,0,0.0133671333702902,0
0x62E8c1DE3977C873AF7990e63635b172974c8E15,0,0.03218549738327662,0
0x4AfB006116B40af300055209e96947229932Ef9a,0,0.016489645621428888,0
0xF8bbadDd3Ec317BFFD58b50a4570870Dd9F6FbBE,0,0.016769522801041603,0
0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,0,0.18828194960951805,0
0x715338935885Ab47145702307240fDF33B38E159,0,0.09370241314172745,0
0x40b5f94A13754cB93668d86D5973855FC378D9a5,0,0.012677721523990234,0
0xa01532bB19751eA9a9aCd677884f9351b0EdDC4E,0,0.018333586398512125,0
0xDa48C7f7dDED25255CaEb5629A7A981d437B7d83,0,0.9747092127799988,1
0x9ddA3de2E83Ea4f8348d08dE2663c14E4C6F8757,0,0.040066723401347794,0
0x0e51509498784e12a7f772Dc127F0C1A6AEC484a,0,0.013959267487128576,0
0x3A1C421F4aA3Ca769c94376C32f56732A1908A51,0,0.04140266962349415,0
0xee683b2FC89A40030812A097abD2cE016548648a,0,0.0227640513330698,0
0x47d9CA348B79a0db44FcBC9E1c43A2f5E3036c7A,0,0.4130854805310567,0
0x1c5Ae98CDA86FEA77795839E019f14a9A448ff26,1,0.04277417374153932,0
0xdD58D239A12F30FbF247515B9b9aF3FA28D9Bf0c,0,0.017673101198549073,0
0x46355a453f0ffD20E25c15e802603B0Fb52b88b6,0,0.012777600204572082,0
0x9d4Ea306232B799f6Fc4641566E1D03DbCc9B71F,0,0.4973943332831065,0
0x4Eb944770a6065e2BBD8B81069295B257AE4A969,0,0.014797830566142997,0
0x8765949648ab297954aEb8eCB5e928AF94cE9d02,0,0.015610148975004753,0
0xc246bBc3Dd61C65ef35Ed0b20a519a06b757A135,0,0.07013800491889317,0
0xB7BF077764D5b52F32C53955e4f4174cB42943Ad,0,0.013616221801688274,0
0x151520f2B6dce26f0CEADA4904fF9B46559B94Ad,0,0.014188599617530903,0
0x6A26C10B04546bB6A3eaCe957b41953FCbd2719D,0,0.012335470567146936,0
0x3706c734A62cC61d706D3Fa345b59b177B8672E9,0,0.06128030037507415,0
0x7c66218Af58E652e2eCCCE4a8aE7dEE4bc6d401C,0,0.012488066994895538,0
0xa3598d12b6B862f300baB8a61277fB733768E62C,0,0.02331853735571106,0
0x80d86256586788A7f4c55582b46047D6cbc5B4FA,0,0.03769931600739559,0
0x6bF06aA77470b173DBc25A793406fc79Ae423E2f,0,0.013137015436465541,0
0xA17C49f109D7c2fC1634D383960C0d2524ABaC5a,0,0.9879274368286133,1
0x60E9138676804619cd12E8CF3F86b47241111090,0,0.013009413300702969,0
0xB98e46e48ba9ecc80d6bdA00b568034abb9A37B7,0,0.04686860227957368,0
0x675Bf01eEBaD3D1a4dE3a4016589cb5597605D39,0,0.02752309323598941,0
0x1E4E214EC5c33330eBD1b64Ab61335b51415a025,0,0.012488066994895538,0
0x67807B70e09446bd04E83EebD3047Cbd4992BB33,0,0.023352643474936485,0
0x32b852Fb1edB77BfacB72d60E081D55350eEFfD8,0,0.012488066994895538,0
0x6181837f064bb63c3eb4e0B83BB4Bcb3F7D60135,0,0.024996553858121235,0
0xc5EFFF1333D6C14aF8071e42F20AC51be10FB36B,0,0.013952093354115883,0
0xFD3785E6acBDb58Df8278771ca7Ced9A68656549,0,0.012731592248504361,0
0x4c879965278bC0C5E2918BAA696A1d3adfd4E45C,0,0.017772556748241186,0
0xc5F59D9f11E67FBf0a701f3b1327E55e02C28808,0,0.012433681093777219,0
0xCB1eabD5b131c70a613F3Dd6490E8E92cf65b13f,0,0.5715930859247843,0
0x93B47ab5a0E148F8212d3a5d7d9eEFfDD804b5B4,0,0.012995426155005893,0
0x3753c11285856bCE21CFF372a7bd5050a62286e3,0,0.019203041369716328,0
0x6269c7869a23b36c539701337583331F2F303eB0,0,0.013065296147639552,0
0xD8c0211BB6Cf9ACB9C54821cF8d97B7e95547C04,0,0.012934533568720022,0
0x433000ca0eFEE078f824328E053b9158e2c7aAfe,1,0.09642794604102771,0
0x7Df73e63Dd87fb1BD567b9c25C56B6Bf8296dF69,0,0.012793677781398097,0
0xE1E15ad29746f4E397D244429e5d1E5ed84225d5,0,0.03275369914869467,0
0x2A7353536b8A8ba8d1EEaD793FeD8D5C01C43c7e,0,0.02040551168223222,0
0xE84FFAc07d653F3997096753F83ff74Cda639fA2,0,0.013891644853477677,0
0x0F40C55287cee1B58E0ebC32B720892F304181c3,0,0.013439482543617487,0
0x81A081409d3984Ad3CF717305DaE306c471a497F,0,0.012976554222404957,0
0x958770a71145E5dB4CAd91e1f4fA1F4a6cCbe34C,0,0.029335643940915663,0
0x6aBCbec4ba76100b412FfF1B09EAc05e11D5CE1F,0,0.013065296147639552,0
0x152B31a63D8ceB86778eE8553FCCecF7d7c5bB1d,0,0.027323338047911722,0
0xD81d02aA6f7bd710D6049911cf99BdCFeD0Fe874,0,0.47759970525900525,0
0xf518A8E71f4488337a489035b9997C672d0e72E9,0,0.047328040624658264,0
0x91aa33d1c84cc6f07aC226953133863B264fFda6,0,0.943807065486908,1
0x33e07a0646491aE4Eee807bf6478Ab19fb412Ac3,1,0.978713591893514,1
0x21D1b17dCA60bdA91796837D9473C17C570B220E,0,0.02887287239233653,0
0xE73B7CFE9841d48F361b76be6bf8cE7990911a23,0,0.03513403609395027,0
0x782f124E879f43c998502579Ce4C266D83f13Bc0,0,0.05910734428713719,0
0x9D93cD14098004438016F271EF70A80875f67F4d,0,0.34213341027498245,0
0xd7Cae80946Ca638C4567DbDaAeaA4989BEDD4fFd,0,0.012335470567146936,0
0xeb58E236C2E238a64D3693A08b152dd6bB393C55,0,0.05216850464542707,0
0x098d767Fd2F93729E6dbE96AeA73BF6fdF43D351,0,0.06716201578577359,0
0xBC839FeF683500132fa15CE22E0ec6Bc119cb473,0,0.012335470567146936,0
0xf986dE5E7c6bC447F1bB0C9A9953A47a48E68D6d,0,0.013740489802633723,0
0x6dE58fAd3939bE36224cB1bF9ecc31FBB10611c0,1,0.021388952465107042,0
0xaAA9b32074f8aA7D933402AF399Fe69a449A50Ef,0,0.012335470567146936,0
0x415C022C18bd2C9a57A8F89ce3F472908D8E0BFf,0,0.20012584452827772,0
0x5fcE0be97632F009270d0799084675BaBC10583f,0,0.014268885754669705,0
0x627394D556E8839b92a9a8168AcA32a6E1043594,0,0.23082258800665537,0
0xf4Ee6e72E914f9A7072d6cAEC6B1F8263C1BC582,0,0.02567116202165683,0
0xfc623AE0d45f4eB1C6722c4a46f5b2D70148Eb55,0,0.37311361233393353,0
0x82968eDf870d99464f28330F03781FE4488bce16,0,0.42238255341847736,0
0x0d02474c4E5C3fC104bE369d6BF81AD1602e3154,0,0.0176919133712848,0
0x76ae03Ecab5ACA82954974A2bED7F09212f20A38,0,0.7950770656267802,1
0xa849c656Fc513a95C3eEb23450A1cB4630aF98b0,0,0.013448723902304968,0
0x080C257CE2F697741ce68afA0f397120C32a5aF0,0,0.02188311005011201,0
0x626cc8429Db12Cdc06bbd01736B86cbDCc4F622F,0,0.012882036001731953,0
0x2Bb65102FfeDD63706aF89B097BdA864d33c5abC,0,0.013962757385646304,0
0x6876Da5022542FF7f0A9eac2F7309E90B54847C3,0,0.013137015436465541,0
0xb22b2f3aee5159a401B19a4C63E532819611959F,1,0.979798952738444,1
0x83cE8452530B4e2183A0288142e9941A030B7022,0,0.012488066994895538,0
0x957f1BbC8905D78C07c7C0ED6dFF6420C4C13887,0,0.012335470567146936,0
0x251085209324E637F7c228Ad0783D3bD6D116524,0,0.012335470567146936,0
0x3bf2486f8479AB9fF0Dd65A57b7F40e41b4De1e6,0,0.3600340833266576,0
0xFbA381615797b3aC55a4B6eA13E9380D0a5A7293,0,0.6327175895373026,1
0xF0C364020d469343Cca82a0D0Dc5fD52fc92512E,0,0.02193905847767989,0
0xf3fE26C000A8d4B6eF594dB5e0EB50b5D6d15E54,0,0.012488066994895538,0
0x45b0e75636e37a95c6B70ef2492a2ce107BFD494,0,0.24778480331103006,0
0x4C1A7fA0F3898CE1fD603c7265B421795A941F13,0,0.07016225221256416,0
0x87584d7e4dBC62100cB7FcdfCE15d3F1727A28ef,0,0.9810249209403992,1
0xdAce51e0ADd3D656896770278E898938636a9f0D,0,0.018504862518360216,0
0x2d64010fa4F91769d40Dc13a22d1f893F66F7903,0,0.025416558763633173,0
0x4A1750e544eCa9d768E418C292Be1ef9d1A7964c,0,0.012934533568720022,0
0xBeD317748c7326ABDe6D9c721cC94f626601a951,0,0.21853428551306328,0
0x8870CBe196f6C897C6b633B2Ef150d1B139BF95d,0,0.3108937243620555,0
0xaad2f04E39ca5F690B6ed2F46d271431ab0CD926,0,0.012335470567146936,0
0x9D67D7591F0613158e773301E60aBc322C4dfF52,0,0.6758558551470438,1
0x663Da3E59D86F651ce5CA156bF8E757B0635758B,0,0.017386341312279303,0
0xf4f45341f6add4bE25EDE746815B5ac74511C85A,0,0.014658090968926748,0
0x49bc364696a2FAF2c46A3c67e24BFf90483c8A5A,0,0.013065296147639552,0
0x6D6B76aF424bFffbfD3631581B01b9F534248548,0,0.0727006234228611,0
0x6d638A8f2A205d3B5E92ac2271Ac57299e2a672A,0,0.03522790130227804,0
0x5b26fb4497E901a5d487DCa4170195EDc8bfe431,0,0.01260927381614844,0
0x9BdA79b9d2796490749d7fa40421191c8bf38b68,0,0.013065296147639552,0
0x52700d2c74b8c8855075f971756F5c02C3326f28,0,0.01260927381614844,0
0xDD7B5aFd8EBB60Ec0285dD2aE1888D9593b0C0c9,0,0.6175850133101145,1
0x28e9e1b3Df4eFB725b1e7465CA80f727A003Bbc6,1,0.9043313463528951,1
0x65DE2b87A41B9B782ccC11E9fA19485fa6CF158D,0,0.02026593793804447,0
0xBec60DeF57aA7073703E329f9F3F1Ba02f5D3472,1,0.014107010637720427,0
0xce3D947A66De7069a48A14F3F0f88253A6cD321A,0,0.012453439102197686,0
0xC95E2430B971829fc8Ca94dfA944bE210A8bcca8,0,0.013103334931656718,0
0xEAF5f4Dc70425DDc8a78E1Ca76161B9a8f988CEC,0,0.013826366203526655,0
0x138dAd5a287f5D15b53Fbf1fd3DBeD34c771aE79,0,0.34842123587926227,0
0x253d1152D74266cD1E64b69fb4cAB7a2F5f73214,0,0.16268954674402872,0
0x341211eaEc14DE60894097BDBa1d7c1293149f7d,0,0.04669161575535933,0
0x8667e972e6eC3d779BC546615eBC6825a86A9897,0,0.9888678789138794,1
0xd55cFE19532E6a3dbddf85DFf3E4098a92cbe7f0,0,0.013742816789696613,0
0xE5613873D4faCe177a8f20D366aF9483C260EDBF,0,0.01470060289526979,0
0x0aa1b4F8345C44CF72Fc60d23908772B05dcB986,0,0.012810030564044913,0
0xB78ab5c4C1BC060980a77CaC0490Eb488064Dc57,0,0.01482538211469849,0
0xE1124Cbe81a28A6c4F7Bf4e15632fC8aB63Ce125,0,0.013065296147639552,0
0x9b1131DE993d210DCC104488294Cd3e6Cf8707cC,0,0.01601730581993858,0
0x3d818e3259aB30B4154cc3Cf3D2af6048581C447,0,0.01301607497346898,0
0x2EC42482cBDaee70f1F9487C44fF70d776e17501,0,0.03712655045092106,0
0x76cd4eAd92306160C71fCcf5a4abA2cd18f3a9b1,0,0.01260927381614844,0
0x7B9057a474e60526Cc59F72bd7D2E194F725fab1,0,0.01301607497346898,0
0xaec003d60fEBfc039cda51C274A43216011E2730,0,0.016988475651790697,0
0x6a0385f727Ff4877654D58b1530fDfd2A51D1CE7,0,0.012934533568720022,0
0xDCC8B0fbffF7515B31BB46cd3B764d83D5C5A174,0,0.03825882915407419,0
0x57BB3A662131AEDe7B77Ced581cf5bE0de7a93c8,1,0.969242533047994,1
0x67DBD4d0A3BDA9128C89e498Cd028f54a7695AAC,0,0.012488066994895538,0
0xe962eC6bd8a8f1C482ca493686cFeba5C36ADEE8,0,0.02018629324932893,0
0x1198853223B347f68E991bDAF6Ea2f6802da8a0A,0,0.012818582821637392,0
0x29C72EB232Af849A31132fE27F344c8056F66A63,0,0.014766203084339699,0
0x7E9646e6469551BbD7cAc87410d3Af66FEFeF9e6,0,0.026717282210787136,0
