address,true_label,predicted_proba,predicted_label
0x594399b823436fd7F33edCdC605eb971a89656a7,1,0.04910774901509285,0
0xE6643c60176E5cB816357a4FB80d9d5299BFda9f,1,0.05491030216217041,0
0xDeB28754bc008Ac240D80e863886c4be08d9Ca36,0,0.03872913122177124,0
0xA63E5eb3e0D6E6DE79ac0A63C533F9a320C0B1C0,0,0.038814447820186615,0
0x1C3A96a3FD26A78D93613c918b4859D05B43753D,0,0.04275737330317497,0
0xEBb8588E8B299a9BaAA68401eD15359220f68cfD,0,0.038733161985874176,0
0x2c26E5D4bEAa95eB4f42A23Da442fb68ceb7A7C5,0,0.04595797881484032,0
0xFf909a59e2EA049633Db63Bd378AF9a0efb6889E,0,0.17624890804290771,1
0x869b2877010fC5893Ab8a884b368C770f7CEa739,0,0.038814447820186615,0
0xD99263A6B37b70061585c60807330CDCFB344369,0,0.06604121625423431,0
0x726f209e177233d74244C865E7708c21A0073bEe,0,0.12313453108072281,0
0xAeA7a28765DBc6202Ac8d1b34878036acc3dE72B,0,0.038350366055965424,0
0xBd45f64Cc70cBc73725e677C70351291bfA86Fb7,0,0.038974739611148834,0
0x1Fc785a54Ad660A726AfCE738c93d9Bf510dED25,0,0.22647452354431152,1
0xEb7CE8A8FC63cb6BC411E7724875F1DCf6D134eF,0,0.16164444386959076,1
0x9764C9d6022dd1800f339b2251b4220e50FA9cC1,0,0.04148709774017334,0
0x8d7b03e15eFf2E717C59f2F87F9339aA930b1c38,0,0.0383463092148304,0
0xFB72A28Ab2EB66d7577913178CB437dc00cd178f,0,0.0383463092148304,0
0x055842Fa7f9D0A3196fE3A4Dd8Ce33dB13014Aad,0,0.0805123895406723,0
0x21e53Bc9a67BC3007828a2a9007fa05A80eE000B,0,0.0383463092148304,0
0xE28ef92319589C23d6e7372a585EC16086da0d86,0,0.03904235363006592,0
0xBcb5b808109C77281375945BB1bFD62a80771B26,0,0.0383463092148304,0
0x9C739e0E6A987a0906889668eC9d453C3F0fcf6f,0,0.12904712557792664,0
0xbBD117dBE7a479082D33b6Cc03299C0DE3750b80,0,0.2281622588634491,1
0xd0B5fb3ce41e8861F183706C2331246ab94c6cEa,0,0.08204089105129242,0
0x3a078f7D86a9DF5AB49A29a3A2e6DcCB8Db453dF,1,0.038974739611148834,0
0xdBc27DF20Cd7B75668FAd49Ba3E0d4fAae7335b4,0,0.0383463092148304,0
0x9ec8024447B817E9Ae05a376b3E2140a56A7cD16,0,0.06604121625423431,0
0x134887D2282E4d29279B8F8066AB0D528122f37f,0,0.048287127166986465,0
0x0f49bD3Fa7C84168675a221918464Ccc8946A1C0,0,0.0383463092148304,0
0xC79A9DA6dd862f233B1384179776bFeaE67cAC12,0,0.05403925105929375,0
0x272a398d1B050fB369D96138EA1952358a7cb2B8,1,0.03858032077550888,0
0xFF20FAC39bd5BFD672980F01b90C965Dc33c1bd4,1,0.19750411808490753,1
0xeE47df6f251955762206F130D665EfbE7Af2BD19,1,0.039551328867673874,0
0x2bBAA8C57412b3c6335D1ED3b5097c9ac076573d,0,0.0383463092148304,0
0x68605bC3F7A7802c6D3DC858e052AAD1a28388F4,0,0.038358788937330246,0
0x68999476115c5798ef734d8E21FAB4458Ca9791c,0,0.0383463092148304,0
0x201843027d3f8D2E7d2EA8813f443a4BE3D48F21,0,0.05242123454809189,0
0x39fBe30191196288AA2551957E19fa86A1933b5f,0,0.06604121625423431,0
0x619F5290255E6D05fe0F0e969b5B8949e529c9e6,0,0.0383463092148304,0
0xE204F0EeF6ED2cdd3F652341c3b92dcC0c43f977,0,0.04865435138344765,0
0xba68d831FE64BD44fBbf47831eb3f89A66936221,0,0.0451279878616333,0
0x3Ca716FF5395cc4c9D7Feb6010D0779750A6fC11,0,0.06571415811777115,0
0x5DD0DDAeE0F1D141b6adc7E5cc9C9252b4790ce5,0,0.20352743566036224,1
0x5d7eEbfD0F2c3C1177Ee18E86AAaf20bf7732147,0,0.18217986822128296,1
0xa2F3205A141ef06f5bb564B42803fB48CF2060cA,0,0.03858032077550888,0
0x90A3eD19eAD57e4ADb314d242872C75a73A88B93,0,0.05047861114144325,0
0xeb1EcFBBE6aa3DF795Da6ee4e1b8834A6fe5F4d2,0,0.038316648453474045,0
0x5DfD7c851334c0BaAa53a801deCBd7343f2831D0,1,0.2122117280960083,1
0x9E029b8a00da37907b0cB22783540819470cdfc9,0,0.08204089105129242,0
0xAae1b4baA75360A8ae94E167911cFcb254D78189,0,0.03900494426488876,0
0x435c4d026dE9f9b4B76d2a5B7650d4B03B911b91,0,0.207597553730011,1
0x11c814eb226cf4C03364449C6e8ee608898edD4F,1,0.05465210601687431,0
0x2A1ab4240f61CEbE6336e56Ca60006A860e1Ad3E,0,0.0383463092148304,0
0xf9306bCC27D7A6cE14c95a75d30fD80CE38bea95,0,0.192585289478302,1
0x5d312B389d2985E70da0CA83488E2C5F43984e16,0,0.05730254948139191,0
0xF2b257061493c2552b1656F710E9F14d19e12EA1,0,0.038860343396663666,0
0xCBE7a12F70A8e8D59e21fEF63A7D45c1049293Ca,0,0.03867550939321518,0
0xa4E13e8bCd8bA8fA2D84216E7a947D611DD554bf,0,0.0383463092148304,0
0x39740b08D3aa0412786841ae863c2cc3f9F731bd,0,0.13742856681346893,0
0xca972aA01fe33df42fc968F3e7F3795812735a06,0,0.07399041950702667,0
0x3Ca057BC3E4367363ED9a19a41b987092F8A4585,0,0.22715246677398682,1
0x5e6cC174A4C51d77Bf516b4E386B06e0a24cb638,0,0.19721676409244537,1
0x16fa65b317f285819f8F31a7567e890c430c7669,0,0.04109135642647743,0
0x437148074AEb4Cb907e0E7A267E6AEDF230A5b93,0,0.04354120418429375,0
0x25BBC128e01b337EE1f4f35fa69b36c7Ab032b39,0,0.03867550939321518,0
0x2b21Ed8C6D39CF4826733Cae1b7c2B4c7b76359b,0,0.04241079092025757,0
0x562b4ab8d3b1553010217915e936c4C173B3f193,0,0.04475230351090431,0
0xbB1c9970CBBE0e382407122296394818958CD4F8,0,0.04184437915682793,0
0xe3D38c11440A08cB0C3781EF5d3C93396fCBCbA6,0,0.038350366055965424,0
0x653f124862f29C2292463d61Eb8e2C34F3EC948B,0,0.03920641914010048,0
0x6e9ea3367dbAF70E3a839919f6DC932472eE7eFD,0,0.038316648453474045,0
0x2AB2C588a3fa55514d907653F6DE8DF192b0DA46,0,0.04019385203719139,0
0x38B480a624BdfAF66CE8ACe80B24Dfcddd01c183,0,0.2260589450597763,1
0xeeb40b9439aC4cEB622df2D2aecf15a3aD965003,0,0.03867550939321518,0
0x4AB14AB6Af5e82867E8200072c10A2A2ae9347FB,0,0.0383463092148304,0
0xa3ad416751AA9c3483745C2D71a4783b42cfCc88,0,0.0383463092148304,0
0xc5d671108541A32485A7cE29c97E2493DE190d7e,0,0.0383463092148304,0
0xb69b0E4367750ec6e6C41Cb7e1b5783Bf047e150,0,0.05611552298069,0
0xBA409b70DaD2d3Fba3A7822f7dF8483ed8Ca337a,0,0.038679108023643494,0
0x0398e9060E2182b1d7c783bEd298D1ea1DDDC99A,0,0.06604121625423431,0
0x6cFd1678cc7A41Af4963A05e9F1F4480A6baeE9C,0,0.0383463092148304,0
0x92Ac8BC9a02F4A593dd30823D28c3e544344660E,0,0.2222742736339569,1
0x6bcd5C174f0B5f127A3690E063079806c369F641,0,0.03872527927160263,0
0x5E72D8073F06073A031Ab48f7A276CA39725661c,0,0.12648697197437286,0
0x060d16310d7B2B0BCd570A0F6EACa5cC168c4aB9,0,0.14572295546531677,1
0x7040E5630eb3d26B836B71ccd26F42B96c6C5a73,0,0.2060827910900116,1
0xD8433735F923d80Db7F0CD2eB2f13c72e3f35De8,0,0.10634659975767136,0
0x072Ec4dd5948234246FAC30A27BA69f0B28eC65d,0,0.0463702566921711,0
0x18209F7540F7534556352Df998e416c3CBAF10fd,0,0.19925668835639954,1
0x082C255EC8780f0E7531f9A0d48998a70935466E,0,0.0383463092148304,0
0x50cbF48D8a55c17627bA25A8Be72206E13d2203d,0,0.08204089105129242,0
0xed9AA62636D80Ad6f1C49b337f485B06B81cf7c4,0,0.0383463092148304,0
0x6c5aa53526C3Cfcc79BFd667751FB86d49E83ca9,0,0.041002675890922546,0
0x3260DbAb22Ae8DFca6Bd0E58B6BAD15bcd9cB523,0,0.04089853912591934,0
0x086cf8f554040A406994b17e326Ee3004bdcb0b1,0,0.13638275861740112,0
0xa1356C80F00c0e77159F038e6f5834166fA744F9,0,0.2053353488445282,1
0x0C2f02AcDEd9FAf8934F5404Caac05ff15fdC7b5,1,0.058186016976833344,0
0xA609aC8b45c3034c105239157b794a5b5c90CA62,0,0.06604121625423431,0
0xdCe4663D69d63b37eAA221e43705AE0Ec323aDA3,0,0.043797872960567474,0
0xac428C2E205D37A3404261C58bC3C484d8a1F961,0,0.038814447820186615,0
0x12Fce10C86742a662b072CefcA14F1601f970F0f,0,0.2220817357301712,1
0x123725D8Ae35E97Ff6A6B117406e6d98b7b16706,0,0.0383463092148304,0
0xDfE106Eb30Fc235c6636E86bcDfBf5B13587d2BA,0,0.16150416433811188,1
0x28260C5f0bF80BD50d3d46E806EF7AEF7D98b616,0,0.0453636460006237,0
0x751c9c910539E56ec44546d715A51A498C4E8DB4,0,0.038974739611148834,0
0xdb01e454Dcd7d21ECD3f339136FA39165d0beF16,0,0.04020848870277405,0
0xBA72B4C70F7C8C1e81EB76FA13494DAAde7d2786,0,0.047027748078107834,0
0xFe186Ed0a056Dcc5Fa47E7cb758A47E8E0Cada86,0,0.08204089105129242,0
0x5eec42995Ddb20481DC6aC216b4Af331dD21858A,0,0.06604121625423431,0
0xdc7fa75ae4C18a85Dce96b1595d6fe4B50d34ca7,0,0.0383463092148304,0
0x6138d74fA52D34eA9f9c01731ae0a25Ccb38B709,0,0.22608904540538788,1
0x3127bAfAA5442962b4b27D2958c01336527aE71e,0,0.13002488017082214,0
0x089b0eFd1C26D6cC4F338686a7be4b5Af7A4193b,0,0.04542931914329529,0
0x42da492bf79376A51B3e348f1E3178c431Fd8084,0,0.041999511420726776,0
0xA166aD31D5dF3ab51c38cc8F54B2b24449688a5F,0,0.0383463092148304,0
0x6Be711E3Af60cE84c96bDBC95A07eBF01603a0EC,0,0.17636904120445251,1
0x05A0D47edeB4DfF0d7CB647e8f6a30F80Fb6435D,0,0.03837088122963905,0
0x95B4e47a7460EFc993fA75aDF78D560b5D7D5dE5,0,0.045226916670799255,0
0xaeCc8BD405f9a1d6B64A3422c1DE5F454076579d,0,0.0383463092148304,0
0x8F585dafef337D426c028432442B434B07c167A1,0,0.03858032077550888,0
0x2E7015bD75CA13360D7591d02b86983d3Eb0FFdc,0,0.1852686107158661,1
0xB8506fed48206D9FcE0FA1730Fb2E88670509387,0,0.0390300378203392,0
0x0c5dEB16F82544AF258818035EA1Cca0b342C319,0,0.04069254547357559,0
0x4C793F59a933F74f7b256e10A12ee0A77eBe2c0D,0,0.0383463092148304,0
0xbE52aF7Ce9183Eddf5EF3A9f39FFDBBC37D393AD,0,0.0383463092148304,0
0xB3AaA4D7FB09990d27a7172759fFE97fceF64880,0,0.0383463092148304,0
0x79351DdceFe9eCf610a253c308744E35399F4c60,0,0.041835539042949677,0
0x9574534D5421faEC3ec934c9B71B1F6369fb23Db,1,0.0383463092148304,0
0xfe49D204af4A4934dA9B978c9E5B715bBFcF3603,0,0.04095384106040001,0
0x825E14eD80126B67D86a33c1071f55E9d1ea17D3,0,0.06604121625423431,0
0xb65fA2af199c8FAFd3a13EEC41A2913344345623,0,0.05725124850869179,0
0x62ff475811aE22EcE04F038027ee7D09eD1aBfEC,0,0.20245511829853058,1
0x6AB6969F2C7B1Bf13d783A97A0203Ad6924C41d6,1,0.04015043377876282,0
0x23571FDBD7f5A87ed78D16F10846359c9a948fc9,0,0.0383463092148304,0
0xe97e5A932021b86d319DFAE477e7cCF724b2E3f7,0,0.038814447820186615,0
0x0A06A1F6Ed0067bB1f38B502DCA05E854374D319,0,0.21346668899059296,1
0xF98C98F111dC93B3B52CAb5df91F77C2C30c8658,0,0.0383463092148304,0
0x6Db3263AfAA0a807281d3BD7ee8De42D7C15c90A,0,0.038350366055965424,0
0x8DD564BfbdA87822fE54e7Cb5Dfc283e3351542D,0,0.06300400197505951,0
0x9D321DcE83a9EF83A28cd0FE0eAb730FaB74618a,0,0.0383463092148304,0
0x9d2f755F355b698E5D7383C39671Ec9f1Ee1B7ED,0,0.12928488850593567,0
0x35FC9C4B7cC5e4d3Ac6291D93a732dDF4769572b,0,0.05376191437244415,0
0x34D67d44Adb4769A188de784e56F2bb2e77b7027,0,0.0383463092148304,0
0xb818C9bFe7CF0C721c692200bc523BD005D54e61,0,0.0383463092148304,0
0x0cF190D7542e643C24bc41A807cD9b221B95BB37,1,0.039586666971445084,0
0xC0a536b14F864De51626720ea789c63763730a6C,0,0.059677477926015854,0
0xb176132D13eA4CEf600BEf9aEaC66DDf568A16db,0,0.03903111815452576,0
0x3Ab26d2d29E8cd20D5dCa0298Ee8C6f7ce2c5e02,0,0.039006151258945465,0
0x8297f04C548DEEF6fbA561d2Eeb6b8C46B347898,0,0.1338087022304535,0
0x7a4616c5B05908ab61FCe4ba51bdF3ff818CD854,0,0.08204089105129242,0
0xFc75DA4B652A472BADaC6b7dCF8dE093c011F6f3,0,0.06604121625423431,0
0x28dc1Ec77D009d25F4Ce3F96b42F2D29661d4Cf3,0,0.03966295346617699,0
0xa88D2932d3aF778e39A49191d0d30D62CA71333d,0,0.057942312210798264,0
0xFf0BA80fbc6e559fffE404AD3bd45dc6616B58DA,0,0.04638146236538887,0
0xB3f89A628cA289B6F3009e34f8342cf38Ebaa305,0,0.03930751979351044,0
0xc89c055e62E0C71C479e0e2372f16aaC42C7Dad0,0,0.04011561721563339,0
0x08C2814CbB713e081E99E9953944ED6A625C3070,0,0.0383463092148304,0
0xf6656a3D1c1965CeA7D5f393fB36F4C78650B98a,1,0.0846911147236824,0
0x008046E422955f3c314b5EC3619A8c5bfEF7bFa4,0,0.052052728831768036,0
0x37d70bB04d7A0e5C573a94588A13E0f8857868F7,1,0.1612359583377838,1
0x0620c8B82788ea060a8E7a8297f98b648eB23DF3,0,0.0384630523622036,0
0x0e37B7165fD9f9df011162799963aA29BdffFc01,0,0.2186819463968277,1
0xd532AF1a7CB6DfC9266128af0Bf38327E1d3f1A7,0,0.038974739611148834,0
0x33347BD94aE93c1a236c2E37717ca21f0E96751D,0,0.08204089105129242,0
0xf7eCa586251055d114b9F192AE31cd0E148fC7aC,0,0.05151652544736862,0
0xfa43E46b11c1524D910E9D616Ed36042Ad9785e8,0,0.03966295346617699,0
0x9D9334EAeaf04048B880799aDCD370462C875247,0,0.04381676763296127,0
0xCd6e854AA6EF0df5B358EF6773e4B3673B250B5c,0,0.04040978476405144,0
0xE6F36498a717C2FED19B0b719c6d06AaB2fa0803,0,0.04135226830840111,0
0xb61540C71444468c5242004fe681668759f93027,0,0.04542931914329529,0
0xa26D74EbDfD602026Caa5cB5FBC978dD8154982a,0,0.07933445274829865,0
0xB6b162545191B4c7eD3c0d7095EE0C2d8260ac44,0,0.04138929769396782,0
0x1545322e90f8b209C6bf5Be381E0F458B0fdb335,0,0.03966295346617699,0
0xB59DB4019de4f6472d3b8D86b64cd301648d191E,0,0.08204089105129242,0
0xC49Bb36A4979CD6a99C4f69BaE8191F5b0837F19,0,0.06604121625423431,0
0x9adf26ca92562004b30AAb7CEff68a890647Ba1A,0,0.05115056410431862,0
0x67A517056b2417130E3Ec55E0a1fCeb4837bB91e,0,0.06365573406219482,0
0xBB3f56D14CB0A22Ce22c15a6611Bf3e2217F942e,0,0.0383463092148304,0
0xc48a10cb5088c390745172caCd0991c2BF8c569d,0,0.051888640969991684,0
0x9c1de9d8057e6ba9068FEb0dd394456C63c1485E,0,0.04004094377160072,0
0x871bef731C171cE39dad455b11ad47dA76a73C88,0,0.19115528464317322,1
0x283b9E8E71A92D48a40EA7f85eF9e888C0FE4B9e,0,0.03853372856974602,0
0x9f042bB45e5B2eedb42F75E12aFBB67c1037aF35,0,0.0383463092148304,0
0xf97C03db60992143c17959B52B051e28a9e473Ac,0,0.21642091870307922,1
0x6E95B81Da7FBBCdaBbf47f7800df3A24bCC4E868,0,0.18311791121959686,1
0x9bE0A7f054C22758aFEe747E9f6a9D644C4cD534,0,0.038320302963256836,0
0x166c2eeBe476fb4D89216c36a16d43a54B96E763,0,0.0383463092148304,0
0x386D0e0A5Eb75c9717dEeb62D1Bb9D9eED197ba1,0,0.03966295346617699,0
0xb90da8Cd80AD8f790a4f9637C5419EA3527224A5,0,0.2263134866952896,1
0xeBEB6dF78bb07de58A6e2A5bC19fC3F70829519f,0,0.05611552298069,0
0x384506875AA7e173F35F5a1547073BaB116cc1eF,0,0.051888640969991684,0
0xf24D467Fea2582ba5294F537fE46daE894543Ca6,0,0.17830610275268555,1
0x901f2B9a080Ba0875F00F24C53D02dc92992C817,0,0.03909405320882797,0
0xB9A1c17d1D9D0F566Dfc2E37417136940C991c9E,0,0.0390058308839798,0
0xf1D3887087c445a16eA99849852C3c6889876301,0,0.03848985955119133,0
0xB8a1a3eA3A0771b8001ad62AF312a79C7b5dEe4E,0,0.0383463092148304,0
0x817f36fE8116Cb07ba18D0246550a18C2cbB47F5,0,0.03848985955119133,0
0x33F724653B6d480Ee37b1a3c981FA76200F23F1c,0,0.20582635700702667,1
0x9Ae19A8ED76eeCA7f238daB8c12723ed375bb52B,0,0.08204089105129242,0
0x6294F4d55e4E8A3AdC9E6c56069bDd27495b0FE0,0,0.04045367240905762,0
0x942DF7a4BB638586989b5B35c6f672A970ac6120,0,0.038974739611148834,0
0xEDd70D887cfE7071Ee92bB4F48092b57CbBB1795,0,0.06604121625423431,0
0x95CDFB6dD3659c8828A9f7cd9EE4EE8dF04167f9,0,0.040640540421009064,0
0xF7aE8130A2bBA290e9776EF25720602BeD94afb7,0,0.2265487164258957,1
0x211533644beD856823dE3befE1f2bA20AebbFfcD,0,0.03821546211838722,0
0xE380b24984e7507abBa70E7a113021161DF026Fa,0,0.10195062309503555,0
0xe20e4968d40b4Dc18C4783594E4af8521Ea06ba2,0,0.03996392339468002,0
0x8AB33D0d7e3e60f23427869B1a3b4Fa69F724d7d,0,0.04252767562866211,0
0x6900a2FB178A0554d5331534AfE0D877431300b9,0,0.03902498632669449,0
0x7088Ec0be03FDF73bcf481C515F064FdEf8c7d41,0,0.05348527431488037,0
0x9F864Ea26EeE971F37A8f9a6Ddaa58598B26c8Ce,0,0.09713371098041534,0
0x0933Cc4940E2D5b82536958EF6b43E0cF362E574,0,0.045262325555086136,0
0x9377A7868047590A9c00029AaF842e994736eb9B,0,0.039006151258945465,0
0xD3E71956d172EDaAa9f9a366FC17B644a96Cc64b,0,0.0451279878616333,0
0x7a270F6AdF232383727Bc817259B96c2430C86aC,1,0.03966295346617699,0
0xbeC30E88500dA5Ccdccb976c7B17D6289408B077,0,0.03858032077550888,0
0xCC360EE50b03153fC304F6D9C451D7283cAD4923,0,0.08204089105129242,0
0xc9c5452C36ee445305c96C5315BC1894FA262F1d,0,0.08204089105129242,0
0xedb28FE4C2AC0248abeF6Af51cA95B87e0f9c559,0,0.040608733892440796,0
0x3d1dd9BD1bdd907ACaE1dC9552e223144b9E443e,0,0.20786355435848236,1
0x78DF9E5981AC09283481B862f925d6afE9313444,0,0.0383463092148304,0
0x25cbb78Cc54183d6a55Da9f9c963e3624Bda7de2,0,0.0383463092148304,0
0xd6A6101ea0F4aC4960589551C70C05301f1210E1,0,0.06358888000249863,0
0xA411E1874D4A69Dc710Ca36f687C0a43DD5A48fF,0,0.040012460201978683,0
0x9E11Cb3ca140BAc10D8Ce30ECa520028b81799aF,0,0.22837518155574799,1
0x60e9b882C3c22BF906797A464e9Db4df5e602D8D,0,0.0383463092148304,0
0x6e167DAC45017C36CFf141460Cd2A96C52C24c63,0,0.038974739611148834,0
0xa48357d911A805f63c09EAC40F7FBcE725A96A53,0,0.04135226830840111,0
0x270c5707f8742dE312322746389278d5a6b11309,0,0.042645689100027084,0
0x96408b8c191021910dac547f6A35B072e97720eC,0,0.038350366055965424,0
0x8a0266331A265dA78EC7e82bACa9779178C4F241,0,0.038974739611148834,0
0xfF79D03C6114E57B059D690e460B1E5CF92b1a79,1,0.19285337626934052,1
0x4529eddB25bdfB402F629FC4448b65c6C469073E,0,0.039083871990442276,0
0x773A2496377229D3B39BA4F85F0e5D09Eaf1Ba36,0,0.038674693554639816,0
0xe2b60D5f6d37Fb257197da301EA04dca08C7b81c,0,0.0383463092148304,0
0x9BAB3f795211Bbc8365a4c6cE5C73428BbB53241,0,0.03858032077550888,0
0x082ED3EC6219790d23Df76Eacbc26a6e2E4b5788,0,0.055895112454891205,0
0x11A84A3235b8c8126009D2e925B7685F816a97eC,0,0.038350366055965424,0
0x3F3830102A201cce4024F06D6b781C04Bd2AfE95,0,0.03839654475450516,0
0x9031Cd8f60F8E6156Eed5c5F64403176bFC770f6,0,0.038679108023643494,0
0x20677891F5De30248e2Fe16978990048f7A8686A,0,0.04126607999205589,0
0xE62b2465b74C00912d5692354f7973a6bb86b049,0,0.03902498632669449,0
0xaA3832a218B75e03465c86e04892356a4d8C5190,0,0.05122332647442818,0
0xB11364c4BDDefA1285B8cFCBcc1C88CDdEb0B06D,0,0.03964934125542641,0
0xfF925F243b5345E71770cDD3c01b8d165E38Dbb7,0,0.04047064110636711,0
0x40Dd10436079ca20D554050970C088b382F6FEea,1,0.040025029331445694,0
0x01893Fb0159Ca2c3A177cfE0eB0913bd7157c8E2,0,0.03893958777189255,0
0x47B8F3D04a2FDc69385eC24d7733B02f6F67f44E,0,0.03902498632669449,0
0x33D017607267B5cE2306Ace59A4f07f4aaEAe60D,0,0.04139775410294533,0
0x77cc969cC389998E023a10D2D18968b8A121A4a4,0,0.038603585213422775,0
0x684E636e0b8917CD386e34e2Bb895a6E207B710C,0,0.0425005741417408,0
0xF61F0dBCB8D307A575ae170455203021332E7A5f,0,0.0383463092148304,0
0x3287F771EE204D832915e21DBEe9570fa02904cE,0,0.04237530753016472,0
0x2bB7B1dEf9BA96f240012BD1A12Bf2FB7A26b095,0,0.09491746127605438,0
0x66C3B65D4CF4d6D2b84d3B8c0b0641Ef4B4A7744,0,0.03871844336390495,0
0x484B0d64F67aC18733dAD3cA2A68501989A35F05,0,0.03833867236971855,0
0x650f07EbC990BBaa2Da6eDA1deA5C4B31e60Ff6F,0,0.038316648453474045,0
0x8FAb735e3B1268DA53A1b0177D4b71CA4fC0B2e5,0,0.0383463092148304,0
0xCdda3B3c63a569787f3421ccCCA4573E7b60b0Cd,0,0.0383463092148304,0
0xC73923C23486EFDD199999c355f8470d12D8ED96,0,0.0958678126335144,0
0xa5e3B0030FCE77bE94336282B32257806D96EA1B,1,0.18786455690860748,1
0x60F760237E9164b247DA23f40CD0c1a012bcc3A9,0,0.0383463092148304,0
0xd690f2EAaC03968008aF7eE214D6d40E842D33cE,0,0.03910965844988823,0
0x6864fA8D63AF661F7f89b5d4E132A982F77e69FE,0,0.03898489475250244,0
0x32fc1e5D05953D3B44583De38A541E4d74D0211b,0,0.039335742592811584,0
0xD3aA2Dc5874E3D30c9Ae37CC476CC303144e8AC2,0,0.18324290215969086,1
0x9aC5031587bA855E9E03BeA0BCE436f2ba7e5eeb,0,0.0404919870197773,0
0x38B4BCA578F2D21b0F184ED1925C2f58C20582fb,0,0.03942866623401642,0
0x14e2C610377FD40F86Cb6203EC35c63EEF8D1c68,0,0.21233364939689636,1
0x5503A6beD2bDa0B7eefD034AB6807eaC546396be,0,0.03858032077550888,0
0x467A24aF0a678718b1Cc434154D219565f4a1cC0,1,0.039888784289360046,0
0xA8429eb2d2b38b97F1e84683E11D8fB969CD1E67,0,0.20033028721809387,1
0x491cc66082db57A833282CDe9652b49c5FFD2126,0,0.12904712557792664,0
0xA2E0C04BD20F1F1672F0F2a5CDF7EA6b01aE9D64,0,0.0383463092148304,0
0xA4be59F1CedD1AB4b9739667B2154Ef4775Af39e,0,0.0388522706925869,0
0xB88C740462b08E88C55567dC87F48C9D1Ef990b4,0,0.0383463092148304,0
0x800fF9d02F565425Cd86E89acD2f727fA44B8210,0,0.03904235363006592,0
0xcd97f42c59FcfFBcfD7681C2AD5cf61E2239197D,0,0.08204089105129242,0
0xE2fe3F14bF433B980AeD1757A9AD42227F303ae9,1,0.21215929090976715,1
0xbfD8674879e715bfc0F105CC0D8cdf275B431F0F,0,0.03880247101187706,0
0xfC8a6397a43d11EbFd4b18b9531D9Dc6be7480F2,0,0.09062284231185913,0
0xC727136c8FF903738E5349646EB35F4C8a176ADF,0,0.07572385668754578,0
0x431aeb9325c7652409F0173827831bA09327cdA0,0,0.03867550939321518,0
0xbb3085F50FDA7AcDE2d273089b0D5536F6Dff20C,0,0.03906629607081413,0
0xB825768A42E160121e829B41c8f1cb07f9eb4Ce4,0,0.046697717159986496,0
0xCAff880d65846C8b8F20B2a793E7925Ef87090A0,0,0.2255849391222,1
0x009587B373229350bb95ed46f1DB7680d591a23C,0,0.038723528385162354,0
0x01aaaE469cA0b7532a5C6252425880AF3EF20046,0,0.03966295346617699,0
0xB63044baD5104955B2e82BA00F793d9DDfead758,0,0.04881313815712929,0
0xbEb49Da691Ca7E40c7021EA94A0B142B545D9A11,0,0.0383463092148304,0
0x81C1f343c8B7a6E911197BE7f4641E79c9e85a8A,0,0.03858032077550888,0
0xD239dc570429CcaEE66724108Ef4cAf1ea059479,0,0.053042441606521606,0
0x7378DE347e9e73A52320EA1a12aEcc31cb88A9DA,0,0.04376751929521561,0
0xf52916dF0E378ffc31f9E23C3201dae3d606b2fA,0,0.03867550939321518,0
0x9294D3e6300b24948A478896fB5bd1C04beEAd53,0,0.04289652779698372,0
0x1d4D907D6D1eEC0B6c787124E84Ffbc542D5f364,0,0.03945589065551758,0
0xF6ac6771100aC13A2D28baFE4156Cd3CdbEa00ab,0,0.038974739611148834,0
0xcd3E81c79eC6aD4C125E15f018B1eee03cAab736,0,0.0383463092148304,0
0x5BF1C778f1D970d99cd7c478533c58390c174898,0,0.2283429056406021,1
0x19F142Fa0efd10E9CC6e4a907C55a27cb0B77A8B,0,0.220997154712677,1
0x73bddFE1D394D890770eEd4C5C432C71Fb48eA03,0,0.2196761518716812,1
0xBDebAcA05Fe67e5c79df788b3afCaFebC6b33fD3,0,0.11571179330348969,0
0xA5009C1a82a12A5111620AcD62E389Ae3208D1d2,0,0.1286037117242813,0
0xf7884F22A97b637F1496Fc6af6A39B222E8B2Eb3,0,0.04050637409090996,0
0x1d7c05BcCD556dDB244ce6fE1ab7711F20837a78,0,0.038316648453474045,0
0xb4Fec1195A10e78Aaede7A332913e9A0a916132e,0,0.04503903165459633,0
0xa7Eb86142AE6F44C2E3C65bf14eF8F3b290BB93F,0,0.03870347887277603,0
0x0C9a025c4401c84FCf944ba6A9a05EFEb001DF0B,0,0.0383463092148304,0
0xd9AC11018aA6BDBb4b1AcC42A287019320cb5bDB,0,0.22322295606136322,1
0xaC520af84C3aDFb5F747e7Ad529A68F884DBFCdD,0,0.03847090154886246,0
0xa9A1C5d4106bB35a8C008bC904F5874C48C52b25,0,0.10846452414989471,0
0x56BcBFeC1E1b9E8b41eD94F655DdF504932E26B3,0,0.05491558089852333,0
0xbbC90AeA1aDE62E89d27AB328b15473c22800642,0,0.040141358971595764,0
0x1Adb3BE38D86Fd7ffd0e23b123C8CBc1d150814c,0,0.050149668008089066,0
0x2E2C4E3081B0a9db9C200e57854ec4C8e3852056,0,0.038974739611148834,0
0x784C830c84b68fb0Cf8E35Ec359Cba4EfBF18B28,0,0.03902498632669449,0
0xae02c6Ee0491034FE2383615af727485f17B35ad,0,0.0383463092148304,0
0xB770aeD6eD628004D92ca107C2041A640d82831B,0,0.04148709774017334,0
