address,proba,pred
0xd8d9aac92635326b5decdf3eb583caba85feb418,0.7797585626443228,1
0x7be3beebc12b5ddbce26924f2ec7d0efe06638b7,0.03089584661453652,0
0x3d3da2e509d3dff651d0f0f052c60e7c68bdb175,0.025880027897073887,0
0x1979bc1f400036f29478490098e8a851ad7a015a,0.030994201253633946,0
0xeddcfe0b3ece2225000a6203c4b8b4e48d5c7818,0.024151671440146554,0
0x703c3f86a2eb3eceed13a58163899c8e03f83dda,0.778337558110555,1
0x56ad692e2caf231bae7ad7b777b36bbf6659cf81,0.024398745847671915,0
0xa959b5559869a2804c610b19ce72a96d207d5372,0.024179381982927833,0
0x95ebf86db05e5710a89334823813940515798bfd,0.023753101859862607,0
0x7c4217060d2c94e2521746f82c34f7e60a530cbf,0.975669284661611,1
0x788eb7d8d3712a9bb9bc5d62237b2de3652d702d,0.02665005172214781,0
0x1877491359add8636ccfaf9cad7e9bd359b35b7e,0.037420282838866115,0
0x3824a956dff7b8ca7d2a601f6ec127e10ba755d0,0.06398211493312071,0
0xea61ef3e566986a52884966192e760192def703a,0.047266052880634866,0
0x6172c6f58906312519e7fd39ef8bf61a9e376ea3,0.023704732389887795,0
0x0cd3cba0eae0cab74d8926afa778abc60bee2a0d,0.025159906217595562,0
0x988172e0842443fd8de9c27cd4bb00500d832e3a,0.026291737080706905,0
0xb3cf1b7e3e4ddeadf6b86e52da84648c26fcef7a,0.025004293691987794,0
0x2e002b46415d57a9ae032d9f7265684ae01b387c,0.024547691447272275,0
0xab5e2adc24f6eaf17b26739ba583da82a929697a,0.028592982329428196,0
0xe6c8660c67f2b8bf987a9c613e1eb4867b512a90,0.025282726079846423,0
0x7dc95ce682e4da5050150061c6242919de927396,0.03530046824986736,0
0x6111d5c207a2ee03f6dbc210f100105172e750e8,0.02673654072956803,0
0xe9a816e93930c745f8a4dfee97c55700b924339d,0.02605503370674948,0
0x7a3096a89968266433b94527f12c73423893eba5,0.972429116566976,1
0x8befed13ac546e1bf08fba01eed350396f4a182d,0.025049711238049593,0
0x3ae9ae9627b7f7257d95589da3ae3be6d3bbb8c2,0.031142858089879155,0
0xc93f3c805d271e17cfc2a0f6a332260b14f0aa8a,0.025984306431685884,0
0xb140785fc8bff64152a54acb15c522feb37b7591,0.030402453606560204,0
0x982781acfb5324ef3e2b2b9f6a1545da374d3329,0.026743552181869745,0
0x19005f525049447edbd9b3caef0b63b149e213f1,0.025900742271915078,0
0xd80c9f458362a018dc7732f4d823eee6dfcf6ac3,0.02536045203063016,0
0xac7acb1f889cdcf10f3ec72e211c63b4fd50aa05,0.024735993928819273,0
0x4a69cae1508060ef68b0589da881722992c83731,0.9854457577069601,1
0x4c9d87f55f2d9333a16a1487866a0ec7d24fb003,0.024255799459448706,0
0x5b3cadd1f368e1f90ca87c081e01e9cfc8c6e045,0.04344215554495653,0
0xf41a49d9937f14a098f1379b82a4b4dbcfe00d75,0.032022101940431945,0
0xd6d12211a2379105d5bf564a88707d49db64744c,0.025244508501297485,0
0x83798141fed76f0414d572ffcd1eccdbea4dfde9,0.025702926466086257,0
0xa200e4bb99aa4151834b9bd7eda827e5c4256d88,0.025035033342040453,0
0xb0c50a30638680ec9ff10eec2768306a3d20378e,0.0264942777575925,0
0x816064f3a9bab74bdc3aaa564d56356319d8d2dc,0.024309400944427278,0
0x4250b96a1d27072e27b1ceafa38e8fec7673b5fb,0.03876262973062694,0
0xa4efb10aeb5a4c4d88d90ddfc67ff2bb3af3f2a2,0.10949252421657245,0
0x669fe79a7ea5ebbeb799319116b73ab54e7d854b,0.04008943917384992,0
0xeb9b42f6c052e7c745d55390f73028e8b82e00aa,0.02719212961771215,0
0x3c182ef45ff0789630a452045a1d48584aed5ab3,0.024181719578336924,0
0xbb92bd221bc9bb7cdd06c673549f9e63b9badc57,0.025657364196376875,0
0x6c3e50d6d6c30f7a89ef660fa610380c0e9812a8,0.03209508342357973,0
0xa488872c054bc9290d1f0ec0c693f32c36d321a7,0.024698891740020674,0
0xf8c941d3945ff64c3ed7bc1f61eb54d37470448a,0.02956164561328478,0
0xd263970c5e0c7ca69b30de9bb2a0b802beb7b390,0.025060711239348166,0
0xdb546ddc959315688cceaa929705e79001d1fa98,0.024510655338720728,0
0xa9d27549399beb5df9f6562aa97ea46d3829e7a4,0.025926625065039843,0
0xf79c2b332159aad0743e2714cdd372a557ac4de0,0.9690948327382406,1
0x7554a94c252fcba7612bc927b93db443a216f525,0.028547804424306378,0
0xf4473cc2538bfde2ba2f6ca193b50f629d2ba8b9,0.13650619611144066,0
0x0f92c4d581f2f5a462738b9b9c1aa396fae94d80,0.026424891179582726,0
0x893579522906372b1dabbc1506075adae5fc35f9,0.024546146640204825,0
0x6adaee87baf550676ff903e40db8136ff406e250,0.07726971486893792,0
0x57a11080b368d817397886d473c704c0c1319341,0.028627707846074674,0
0xf6e9c2ec5e1e30a8b75d491e089f680c4113f38d,0.025125339020936128,0
0x997dd27f3936611a8148ab05c29c083d96d2ba12,0.02528567838210923,0
0x478c5bbe9fed63c5a54a7b1093fed9ad5539e78b,0.04113523735820005,0
0x1c74276f6b8a09a17fc4629883139b4ebfa87bc2,0.02504991414025426,0
0xe05a45201d73eebf82ecfd56233e341c64829544,0.03692610849005481,0
0x594399b823436fd7f33edcdc605eb971a89656a7,0.9537224769592285,1
0xe6643c60176e5cb816357a4fb80d9d5299bfda9f,0.0240973000957941,0
0xdeb28754bc008ac240d80e863886c4be08d9ca36,0.024270635830665317,0
0xa63e5eb3e0d6e6de79ac0a63c533f9a320c0b1c0,0.025145726433644693,0
0x1c3a96a3fd26a78d93613c918b4859d05b43753d,0.026821776720074315,0
0xebb8588e8b299a9baaa68401ed15359220f68cfd,0.024167186187696643,0
0x2c26e5d4beaa95eb4f42a23da442fb68ceb7a7c5,0.07869113197860618,0
0xff909a59e2ea049633db63bd378af9a0efb6889e,0.027119863138068467,0
0x869b2877010fc5893ab8a884b368c770f7cea739,0.0269049108804514,0
0xd99263a6b37b70061585c60807330cdcfb344369,0.023804230741613235,0
0x726f209e177233d74244c865e7708c21a0073bee,0.026328693667892367,0
0xaea7a28765dbc6202ac8d1b34878036acc3de72b,0.025178312935167924,0
0xbd45f64cc70cbc73725e677c70351291bfa86fb7,0.025903212512882117,0
0x1fc785a54ad660a726afce738c93d9bf510ded25,0.5205472707748413,1
0xeb7ce8a8fc63cb6bc411e7724875f1dcf6d134ef,0.0263930694006073,0
0x9764c9d6022dd1800f339b2251b4220e50fa9cc1,0.0294973961620902,0
0x8d7b03e15eff2e717c59f2f87f9339aa930b1c38,0.0240311807768497,0
0xfb72a28ab2eb66d7577913178cb437dc00cd178f,0.02367127597972285,0
0x055842fa7f9d0a3196fe3a4dd8ce33db13014aad,0.2101620758573214,0
0x21e53bc9a67bc3007828a2a9007fa05a80ee000b,0.024085648842932034,0
0xe28ef92319589c23d6e7372a585ec16086da0d86,0.02391816945843554,0
0xbcb5b808109c77281375945bb1bfd62a80771b26,0.026817288303088088,0
0x9c739e0e6a987a0906889668ec9d453c3f0fcf6f,0.03542805944258968,0
0xbbd117dbe7a479082d33b6cc03299c0de3750b80,0.04276251047849655,0
0xd0b5fb3ce41e8861f183706c2331246ab94c6cea,0.9700307647387186,1
0x3a078f7d86a9df5ab49a29a3a2e6dccb8db453df,0.04092080159656083,0
0xdbc27df20cd7b75668fad49ba3e0d4faae7335b4,0.023736488006155316,0
0x9ec8024447b817e9ae05a376b3e2140a56a7cd16,0.023804230741613235,0
0x134887d2282e4d29279b8f8066ab0d528122f37f,0.026098314381670207,0
0x0f49bd3fa7c84168675a221918464ccc8946a1c0,0.02386307325893237,0
0xc79a9da6dd862f233b1384179776bfeae67cac12,0.052027906446407236,0
0x272a398d1b050fb369d96138ea1952358a7cb2b8,0.024975820623997908,0
0xff20fac39bd5bfd672980f01b90c965dc33c1bd4,0.9505974849065145,1
0xee47df6f251955762206f130d665efbe7af2bd19,0.8550462126731873,1
0x2bbaa8c57412b3c6335d1ed3b5097c9ac076573d,0.023712787840243738,0
0x68605bc3f7a7802c6d3dc858e052aad1a28388f4,0.026469229895155877,0
0x68999476115c5798ef734d8e21fab4458ca9791c,0.02386409254783454,0
0x201843027d3f8d2e7d2ea8813f443a4be3d48f21,0.024138850295760978,0
0x39fbe30191196288aa2551957e19fa86a1933b5f,0.02686105087438288,0
0x619f5290255e6d05fe0f0e969b5b8949e529c9e6,0.023766223806887865,0
0xe204f0eef6ed2cdd3f652341c3b92dcc0c43f977,0.024548078353594367,0
0xba68d831fe64bd44fbbf47831eb3f89a66936221,0.026367444059966754,0
0x3ca716ff5395cc4c9d7feb6010d0779750a6fc11,0.026290721890594188,0
0x5dd0ddaee0f1d141b6adc7e5cc9c9252b4790ce5,0.024161729563881334,0
0x5d7eebfd0f2c3c1177ee18e86aaaf20bf7732147,0.026704656406460952,0
0xa2f3205a141ef06f5bb564b42803fb48cf2060ca,0.0432347168874306,0
0x90a3ed19ead57e4adb314d242872c75a73a88b93,0.03763893172920992,0
0xeb1ecfbbe6aa3df795da6ee4e1b8834a6fe5f4d2,0.02732958966710915,0
0x5dfd7c851334c0baaa53a801decbd7343f2831d0,0.6628282020489374,1
0x9e029b8a00da37907b0cb22783540819470cdfc9,0.02550657544634305,0
0xaae1b4baa75360a8ae94e167911cfcb254d78189,0.025181438812675577,0
0x435c4d026de9f9b4b76d2a5b7650d4b03b911b91,0.024703055756011356,0
0x11c814eb226cf4c03364449c6e8ee608898edd4f,0.8705028692881266,1
0x2a1ab4240f61cebe6336e56ca60006a860e1ad3e,0.02419247286161408,0
0xf9306bcc27d7a6ce14c95a75d30fd80ce38bea95,0.27679260075092316,0
0x5d312b389d2985e70da0ca83488e2c5f43984e16,0.023891293560154736,0
0xf2b257061493c2552b1656f710e9f14d19e12ea1,0.026821371749974787,0
0xcbe7a12f70a8e8d59e21fef63a7d45c1049293ca,0.023872857277941268,0
0xa4e13e8bcd8ba8fa2d84216e7a947d611dd554bf,0.023745260841678828,0
0x39740b08d3aa0412786841ae863c2cc3f9f731bd,0.12641351421674094,0
0xca972aa01fe33df42fc968f3e7f3795812735a06,0.029670383975220222,0
0x3ca057bc3e4367363ed9a19a41b987092f8a4585,0.02584373496938497,0
0x5e6cc174a4c51d77bf516b4e386b06e0a24cb638,0.027103123614021268,0
0x16fa65b317f285819f8f31a7567e890c430c7669,0.024143259244738147,0
0x437148074aeb4cb907e0e7a267e6aedf230a5b93,0.7358839313189188,1
0x25bbc128e01b337ee1f4f35fa69b36c7ab032b39,0.04732324602082372,0
0x2b21ed8c6d39cf4826733cae1b7c2b4c7b76359b,0.02467145711610404,0
0x562b4ab8d3b1553010217915e936c4c173b3f193,0.02771706655039452,0
0xbb1c9970cbbe0e382407122296394818958cd4f8,0.024073732095227268,0
0xe3d38c11440a08cb0c3781ef5d3c93396fcbcba6,0.02689669934140208,0
0x653f124862f29c2292463d61eb8e2c34f3ec948b,0.024467942663856473,0
0x6e9ea3367dbaf70e3a839919f6dc932472ee7efd,0.026617934131839622,0
0x2ab2c588a3fa55514d907653f6de8df192b0da46,0.028324039458918076,0
0x38b480a624bdfaf66ce8ace80b24dfcddd01c183,0.04863591926793257,0
0xeeb40b9439ac4ceb622df2d2aecf15a3ad965003,0.02541935501115707,0
0x4ab14ab6af5e82867e8200072c10a2a2ae9347fb,0.023738350530038588,0
0xa3ad416751aa9c3483745c2d71a4783b42cfcc88,0.02423242590157315,0
0xc5d671108541a32485a7ce29c97e2493de190d7e,0.02473554488096852,0
0xb69b0e4367750ec6e6c41cb7e1b5783bf047e150,0.6841198801994324,1
0xba409b70dad2d3fba3a7822f7df8483ed8ca337a,0.026238600257784128,0
0x0398e9060e2182b1d7c783bed298d1ea1dddc99a,0.025101998704485595,0
0x6cfd1678cc7a41af4963a05e9f1f4480a6baee9c,0.023744243808323517,0
0x92ac8bc9a02f4a593dd30823d28c3e544344660e,0.028383020136971027,0
0x6bcd5c174f0b5f127a3690e063079806c369f641,0.024677459286370624,0
0x5e72d8073f06073a031ab48f7a276ca39725661c,0.024485912945237942,0
0x060d16310d7b2b0bcd570a0f6eaca5cc168c4ab9,0.8590560754140218,1
0x7040e5630eb3d26b836b71ccd26f42b96c6c5a73,0.025196599308401346,0
0xd8433735f923d80db7f0cd2eb2f13c72e3f35de8,0.0376109997353827,0
0x072ec4dd5948234246fac30a27ba69f0b28ec65d,0.028419975540600717,0
0x18209f7540f7534556352df998e416c3cbaf10fd,0.028021301395104576,0
0x082c255ec8780f0e7531f9a0d48998a70935466e,0.02367041304144853,0
0x50cbf48d8a55c17627ba25a8be72206e13d2203d,0.03391494644650569,0
0xed9aa62636d80ad6f1c49b337f485b06b81cf7c4,0.023967214505925465,0
0x6c5aa53526c3cfcc79bfd667751fb86d49e83ca9,0.026685861812438816,0
0x3260dbab22ae8dfca6bd0e58b6bad15bcd9cb523,0.023994739351716515,0
0x086cf8f554040a406994b17e326ee3004bdcb0b1,0.7031747897466024,1
0xa1356c80f00c0e77159f038e6f5834166fa744f9,0.024348655080151122,0
0x0c2f02acded9faf8934f5404caac05ff15fdc7b5,0.31304222345352173,0
0xa609ac8b45c3034c105239157b794a5b5c90ca62,0.027622954221442342,0
0xdce4663d69d63b37eaa221e43705ae0ec323ada3,0.029695374056852113,0
0xac428c2e205d37a3404261c58bc3c484d8a1f961,0.06171639143334081,0
0x12fce10c86742a662b072cefca14f1601f970f0f,0.02601126752172907,0
0x123725d8ae35e97ff6a6b117406e6d98b7b16706,0.023827211548147414,0
0xdfe106eb30fc235c6636e86bcdfbf5b13587d2ba,0.027640017971862108,0
0x28260c5f0bf80bd50d3d46e806ef7aef7d98b616,0.03732954441026474,0
0x751c9c910539e56ec44546d715a51a498c4e8db4,0.024006657748638343,0
0xdb01e454dcd7d21ecd3f339136fa39165d0bef16,0.024145847875236843,0
0xba72b4c70f7c8c1e81eb76fa13494daade7d2786,0.02481671655550599,0
0xfe186ed0a056dcc5fa47e7cb758a47e8e0cada86,0.025344675173982978,0
0x5eec42995ddb20481dc6ac216b4af331dd21858a,0.06193887861445546,0
0xdc7fa75ae4c18a85dce96b1595d6fe4b50d34ca7,0.023892442307745416,0
0x6138d74fa52d34ea9f9c01731ae0a25ccb38b709,0.03104795814336588,0
0x3127bafaa5442962b4b27d2958c01336527ae71e,0.2753979141513507,0
0x089b0efd1c26d6cc4f338686a7be4b5af7a4193b,0.024782135209534317,0
0x42da492bf79376a51b3e348f1e3178c431fd8084,0.02473224806696332,0
0xa166ad31d5df3ab51c38cc8f54b2b24449688a5f,0.02386941889320345,0
0x6be711e3af60ce84c96bdbc95a07ebf01603a0ec,0.025954674851770203,0
0x05a0d47edeb4dff0d7cb647e8f6a30f80fb6435d,0.02434331112696479,0
0x95b4e47a7460efc993fa75adf78d560b5d7d5de5,0.029103086912073195,0
0xaecc8bd405f9a1d6b64a3422c1de5f454076579d,0.03421890844280521,0
0x8f585dafef337d426c028432442b434b07c167a1,0.02699428743411166,0
0x2e7015bd75ca13360d7591d02b86983d3eb0ffdc,0.9752538005510966,1
0xb8506fed48206d9fce0fa1730fb2e88670509387,0.024689713847086143,0
0x0c5deb16f82544af258818035ea1cca0b342c319,0.0261500584310852,0
0x4c793f59a933f74f7b256e10a12ee0a77ebe2c0d,0.026074178604176268,0
0xbe52af7ce9183eddf5ef3a9f39ffdbbc37d393ad,0.023745260841678828,0
0xb3aaa4d7fb09990d27a7172759ffe97fcef64880,0.023832337314767454,0
0x79351ddcefe9ecf610a253c308744e35399f4c60,0.050213140823567905,0
0x9574534d5421faec3ec934c9b71b1f6369fb23db,0.024344789887739655,0
0xfe49d204af4a4934da9b978c9e5b715bbfcf3603,0.025372815910183515,0
0x825e14ed80126b67d86a33c1071f55e9d1ea17d3,0.026683776629700635,0
0xb65fa2af199c8fafd3a13eec41a2913344345623,0.031173510088895757,0
0x62ff475811ae22ece04f038027ee7d09ed1abfec,0.040541833150200546,0
0x6ab6969f2c7b1bf13d783a97a0203ad6924c41d6,0.027509484469192103,0
0x23571fdbd7f5a87ed78d16f10846359c9a948fc9,0.02568300703327016,0
0xe97e5a932021b86d319dfae477e7ccf724b2e3f7,0.02400743489852175,0
0x0a06a1f6ed0067bb1f38b502dca05e854374d319,0.02707106889768814,0
0xf98c98f111dc93b3b52cab5df91f77c2c30c8658,0.023967214505925465,0
0x6db3263afaa0a807281d3bd7ee8de42d7c15c90a,0.030904020687254768,0
0x8dd564bfbda87822fe54e7cb5dfc283e3351542d,0.024661440450775746,0
0x9d321dce83a9ef83a28cd0fe0eab730fab74618a,0.02386307325893237,0
0x9d2f755f355b698e5d7383c39671ec9f1ee1b7ed,0.02721951292672505,0
0x35fc9c4b7cc5e4d3ac6291d93a732ddf4769572b,0.02651022866484709,0
0x34d67d44adb4769a188de784e56f2bb2e77b7027,0.024967393071468297,0
0xb818c9bfe7cf0c721c692200bc523bd005d54e61,0.02473554488096852,0
0x0cf190d7542e643c24bc41a807cd9b221b95bb37,0.8279908100763956,1
0xc0a536b14f864de51626720ea789c63763730a6c,0.7696355581283569,1
0xb176132d13ea4cef600bef9aeac66ddf568a16db,0.02638144243004111,0
0x3ab26d2d29e8cd20d5dca0298ee8c6f7ce2c5e02,0.02634169965555581,0
0x8297f04c548deef6fba561d2eeb6b8c46b347898,0.03608233367170518,0
0x7a4616c5b05908ab61fce4ba51bdf3ff818cd854,0.02742343591914202,0
0xfc75da4b652a472badac6b7dcf8de093c011f6f3,0.06708262104075402,0
0x28dc1ec77d009d25f4ce3f96b42f2d29661d4cf3,0.023939082617289387,0
0xa88d2932d3af778e39a49191d0d30d62ca71333d,0.9829780260721842,1
0xff0ba80fbc6e559fffe404ad3bd45dc6616b58da,0.024764812046972413,0
0xb3f89a628ca289b6f3009e34f8342cf38ebaa305,0.035479533253237605,0
0xc89c055e62e0c71c479e0e2372f16aac42c7dad0,0.028761365577035274,0
0x08c2814cbb713e081e99e9953944ed6a625c3070,0.024163976893760264,0
0xf6656a3d1c1965cea7d5f393fb36f4c78650b98a,0.9908150434494019,1
0x008046e422955f3c314b5ec3619a8c5bfef7bfa4,0.03741924982750788,0
0x37d70bb04d7a0e5c573a94588a13e0f8857868f7,0.98943958679835,1
0x0620c8b82788ea060a8e7a8297f98b648eb23df3,0.025887844007229432,0
0x0e37b7165fd9f9df011162799963aa29bdfffc01,0.9122431476910909,1
0xd532af1a7cb6dfc9266128af0bf38327e1d3f1a7,0.0262239779549418,0
0x33347bd94ae93c1a236c2e37717ca21f0e96751d,0.9856378237406412,1
0xf7eca586251055d114b9f192ae31cd0e148fc7ac,0.0495887310244143,0
0xfa43e46b11c1524d910e9d616ed36042ad9785e8,0.6581777433554331,1
0x9d9334eaeaf04048b880799adcd370462c875247,0.025095706980209798,0
0xcd6e854aa6ef0df5b358ef6773e4b3673b250b5c,0.4691954602797826,1
0xe6f36498a717c2fed19b0b719c6d06aab2fa0803,0.024057918140897527,0
0xb61540c71444468c5242004fe681668759f93027,0.988852878411611,1
0xa26d74ebdfd602026caa5cb5fbc978dd8154982a,0.02394080752856098,0
0xb6b162545191b4c7ed3c0d7095ee0c2d8260ac44,0.02510484851275881,0
0x1545322e90f8b209c6bf5be381e0f458b0fdb335,0.032095715122219794,0
0xb59db4019de4f6472d3b8d86b64cd301648d191e,0.026054703785727423,0
0xc49bb36a4979cd6a99c4f69bae8191f5b0837f19,0.030260746735924233,0
0x9adf26ca92562004b30aab7ceff68a890647ba1a,0.023804225255541194,0
0x67a517056b2417130e3ec55e0a1fceb4837bb91e,0.024606279863898333,0
0xbb3f56d14cb0a22ce22c15a6611bf3e2217f942e,0.02391418758391713,0
0xc48a10cb5088c390745172cacd0991c2bf8c569d,0.024645599488091346,0
0x9c1de9d8057e6ba9068feb0dd394456c63c1485e,0.02578502975908729,0
0x871bef731c171ce39dad455b11ad47da76a73c88,0.024896529406153906,0
0x283b9e8e71a92d48a40ea7f85ef9e888c0fe4b9e,0.02527127728293029,0
0x9f042bb45e5b2eedb42f75e12afbb67c1037af35,0.023780992613562073,0
0xf97c03db60992143c17959b52b051e28a9e473ac,0.3300462228556474,0
0x6e95b81da7fbbcdabbf47f7800df3a24bcc4e868,0.024367798352614045,0
0x9be0a7f054c22758afee747e9f6a9d644c4cd534,0.06991290797789891,0
0x166c2eebe476fb4d89216c36a16d43a54b96e763,0.02386307325893237,0
0x386d0e0a5eb75c9717deeb62d1bb9d9eed197ba1,0.024553002003813162,0
0xb90da8cd80ad8f790a4f9637c5419ea3527224a5,0.025054184584102284,0
0xebeb6df78bb07de58a6e2a5bc19fc3f70829519f,0.025952144477438804,0
0x384506875aa7e173f35f5a1547073bab116cc1ef,0.025505688836953293,0
0xf24d467fea2582ba5294f537fe46dae894543ca6,0.03136718878522515,0
0x901f2b9a080ba0875f00f24c53d02dc92992c817,0.023879987241040606,0
0xb9a1c17d1d9d0f566dfc2e37417136940c991c9e,0.026358125876868144,0
0xf1d3887087c445a16ea99849852c3c6889876301,0.02484017843865634,0
0xb8a1a3ea3a0771b8001ad62af312a79c7b5dee4e,0.02403730881633237,0
0x817f36fe8116cb07ba18d0246550a18c2cbb47f5,0.02723747259490968,0
0x33f724653b6d480ee37b1a3c981fa76200f23f1c,0.08791793106744687,0
0x9ae19a8ed76eeca7f238dab8c12723ed375bb52b,0.9323505560557047,1
0x6294f4d55e4e8a3adc9e6c56069bdd27495b0fe0,0.026412226783577353,0
0x942df7a4bb638586989b5b35c6f672a970ac6120,0.024366076637913164,0
0xedd70d887cfe7071ee92bb4f48092b57cbbb1795,0.023850213731445063,0
0x95cdfb6dd3659c8828a9f7cd9ee4ee8df04167f9,0.026496407934852566,0
0xf7ae8130a2bba290e9776ef25720602bed94afb7,0.027726807068878163,0
0x211533644bed856823de3befe1f2ba20aebbffcd,0.02622638670921636,0
0xe380b24984e7507abba70e7a113021161df026fa,0.02597668084005515,0
0xe20e4968d40b4dc18c4783594e4af8521ea06ba2,0.025872209458611906,0
0x8ab33d0d7e3e60f23427869b1a3b4fa69f724d7d,0.029935153531065833,0
0x6900a2fb178a0554d5331534afe0d877431300b9,0.024662661492281284,0
0x7088ec0be03fdf73bcf481c515f064fdef8c7d41,0.0456729504900674,0
0x9f864ea26eee971f37a8f9a6ddaa58598b26c8ce,0.025411013620517526,0
0x0933cc4940e2d5b82536958ef6b43e0cf362e574,0.46168964604536694,1
0x9377a7868047590a9c00029aaf842e994736eb9b,0.025677276231969397,0
0xd3e71956d172edaaa9f9a366fc17b644a96cc64b,0.024794454948278144,0
0x7a270f6adf232383727bc817259b96c2430c86ac,0.025922167745496456,0
0xbec30e88500da5ccdccb976c7b17d6289408b077,0.03116773714039785,0
0xcc360ee50b03153fc304f6d9c451d7283cad4923,0.750650425752004,1
0xc9c5452c36ee445305c96c5315bc1894fa262f1d,0.04430820234119892,0
0xedb28fe4c2ac0248abef6af51ca95b87e0f9c559,0.031173162550355,0
0x3d1dd9bd1bdd907acae1dc9552e223144b9e443e,0.028138284261027973,0
0x78df9e5981ac09283481b862f925d6afe9313444,0.02417242306304009,0
0x25cbb78cc54183d6a55da9f9c963e3624bda7de2,0.02381384316443776,0
0xd6a6101ea0f4ac4960589551c70c05301f1210e1,0.030092950347655762,0
0xa411e1874d4a69dc710ca36f687c0a43dd5a48ff,0.02413392363814637,0
0x9e11cb3ca140bac10d8ce30eca520028b81799af,0.887414276599884,1
0x60e9b882c3c22bf906797a464e9db4df5e602d8d,0.023832337314767454,0
0x6e167dac45017c36cff141460cd2a96c52c24c63,0.02434989728499204,0
0xa48357d911a805f63c09eac40f7fbce725a96a53,0.6729666193326315,1
0x270c5707f8742de312322746389278d5a6b11309,0.046043176689029984,0
0x96408b8c191021910dac547f6a35b072e97720ec,0.03218313551042229,0
0x8a0266331a265da78ec7e82baca9779178c4f241,0.025833993635994073,0
0xff79d03c6114e57b059d690e460b1e5cf92b1a79,0.06228352524340153,0
0x4529eddb25bdfb402f629fc4448b65c6c469073e,0.027351512563958142,0
0x773a2496377229d3b39ba4f85f0e5d09eaf1ba36,0.24573560431599617,0
0xe2b60d5f6d37fb257197da301ea04dca08c7b81c,0.023832337314767454,0
0x9bab3f795211bbc8365a4c6ce5c73428bbb53241,0.02377756189768358,0
0x082ed3ec6219790d23df76eacbc26a6e2e4b5788,0.0533392122015357,0
0x11a84a3235b8c8126009d2e925b7685f816a97ec,0.031973564667472,0
0x3f3830102a201cce4024f06d6b781c04bd2afe95,0.030813484685495496,0
0x9031cd8f60f8e6156eed5c5f64403176bfc770f6,0.030844218640898664,0
0x20677891f5de30248e2fe16978990048f7a8686a,0.02540388948788556,0
0xe62b2465b74c00912d5692354f7973a6bb86b049,0.025345937955232028,0
0xaa3832a218b75e03465c86e04892356a4d8c5190,0.02503303105671269,0
0xb11364c4bddefa1285b8cfcbcc1c88cddeb0b06d,0.02406240795001698,0
0xff925f243b5345e71770cdd3c01b8d165e38dbb7,0.025023712742646847,0
0x40dd10436079ca20d554050970c088b382f6feea,0.030416588075847056,0
0x01893fb0159ca2c3a177cfe0eb0913bd7157c8e2,0.5346315801143646,1
0x47b8f3d04a2fdc69385ec24d7733b02f6f67f44e,0.024744035094045103,0
0x33d017607267b5ce2306ace59a4f07f4aaeae60d,0.024439840257400647,0
0x77cc969cc389998e023a10d2d18968b8a121a4a4,0.03177486005006358,0
0x684e636e0b8917cd386e34e2bb895a6e207b710c,0.02751152483203138,0
0xf61f0dbcb8d307a575ae170455203021332e7a5f,0.02371100268889374,0
0x3287f771ee204d832915e21dbee9570fa02904ce,0.06863214929277699,0
0x2bb7b1def9ba96f240012bd1a12bf2fb7a26b095,0.030413722910452634,0
0x66c3b65d4cf4d6d2b84d3b8c0b0641ef4b4a7744,0.02367253748040336,0
0x484b0d64f67ac18733dad3ca2a68501989a35f05,0.0245781614939915,0
0x650f07ebc990bbaa2da6eda1dea5c4b31e60ff6f,0.0262886614461119,0
0x8fab735e3b1268da53a1b0177d4b71ca4fc0b2e5,0.023832337314767454,0
0xcdda3b3c63a569787f3421cccca4573e7b60b0cd,0.02473554488096852,0
0xc73923c23486efdd199999c355f8470d12d8ed96,0.02512375145064046,0
0xa5e3b0030fce77be94336282b32257806d96ea1b,0.09339603036642075,0
0x60f760237e9164b247da23f40cd0c1a012bcc3a9,0.024435883125988767,0
0xd690f2eaac03968008af7ee214d6d40e842d33ce,0.03170337219489738,0
0x6864fa8d63af661f7f89b5d4e132a982f77e69fe,0.02955627239619692,0
0x32fc1e5d05953d3b44583de38a541e4d74d0211b,0.02443109378509689,0
0xd3aa2dc5874e3d30c9ae37cc476cc303144e8ac2,0.024911451910156757,0
0x9ac5031587ba855e9e03bea0bce436f2ba7e5eeb,0.025322202641594533,0
0x38b4bca578f2d21b0f184ed1925c2f58c20582fb,0.02472390022012405,0
0x14e2c610377fd40f86cb6203ec35c63eef8d1c68,0.11721027921885252,0
0x5503a6bed2bda0b7eefd034ab6807eac546396be,0.023952325742963392,0
0x467a24af0a678718b1cc434154d219565f4a1cc0,0.10900578896204631,0
0xa8429eb2d2b38b97f1e84683e11d8fb969cd1e67,0.025029295735294,0
0x491cc66082db57a833282cde9652b49c5ffd2126,0.025654893077444285,0
0xa2e0c04bd20f1f1672f0f2a5cdf7ea6b01ae9d64,0.02603945424198173,0
